pad-1 Your contribution to Goodwill	Giving
Your contribution to Goodwill will	Goal
Goodwill will mean more than	Purpose
will mean more than you	Increment
than you may know .	Likelihood
you may know . pad+1	Awareness
pad-1 To help you see	Assistance
help you see how much	Grasp
much your contribution means ,	Giving
your contribution means , I	Causation
words of people who have	People
pad-1 We want you to	Desiring
you to Know why your	Awareness
why your support of Goodwill	Supporting
Goodwill is so important .	Degree
is so important . pad+1	Importance
pad-1 Your gift to Goodwill	Giving
Goodwill is important because people	Importance
is important because people with	Causation
important because people with physical	People
Mental disabilities sometimes need an	Frequency
disabilities sometimes need an extra	Needing
hand to know the pride	Familiarity
comes with work . pad+1	Being_employed
I was sad when I	Emotion_directed
was sad when I could	Temporal_collocation
when I could n't go	Capability
could n't go to the	Motion
n't go to the snack	Goal
bar to buy a soda	Commerce_buy
pad-2 pad-1 Now I can	Temporal_collocation
Now I can buy a	Capability
I can buy a soda	Commerce_buy
and spend money . pad+1	Money
I like working and making	Being_employed
working and making money .	Earnings_and_losses
and making money . pad+1	Money
pad-1 I have a savings	Possession
pad-1 I can write my	Capability
I can write my name	Text_creation
write my name on the	Being_named
was n't working here ...	Being_employed
n't working here ... I	Locative_relation
would be sad ... ''	Emotion_directed
pad-2 pad-1 Because turning welfare	Causation
pad-1 Because turning welfare recipients	Cause_change
pad-1 `` When I first	Temporal_collocation
When I first came to	First_experience
I first came to Goodwill	Arriving
first came to Goodwill I	Goal
was a single parent with	Personal_relationship
a single parent with little	Kinship
little or no self-esteem .	Quantity
without my diploma . pad+1	Documents
pad-2 pad-1 Coming to Goodwill	Arriving
pad-1 Coming to Goodwill was	Goal
was the first step toward	Ordinal_numbers
the first step toward my	Intentionally_act
toward my becoming totally independent	Becoming
my becoming totally independent .	Degree
I am now ... totally	Temporal_collocation
now ... totally off of	Degree
pad-2 pad-1 Because people want	Causation
pad-1 Because people want to	People
Because people want to work	Desiring
want to work . pad+1	Being_employed
I 'd never finished high	Frequency
'd never finished high school	Activity_finish
pad-1 I had no experience	Possession
I had no experience or	Quantity
had no experience or skills	Expertise
experience or skills ... The	Expertise
... The only thing I	Sole_instance
I did know for sure	Awareness
's a chance to change	Likelihood
chance to change things for	Cause_change
and my children ... I	Kinship
... I rode a bike	Operate_vehicle
rode a bike to Goodwill	Vehicle
a bike to Goodwill in	Goal
in the rain and snow	Precipitation
rain and snow . pad+1	Precipitation
pad-1 I wanted to be	Desiring
to be there ... I	Locative_relation
... I had my second	Possession
had my second chance to	Ordinal_numbers
my second chance to change	Likelihood
chance to change my life.	Cause_change
pad-2 pad-1 Because teaching a	Causation
pad-1 Because teaching a man	Education_teaching
teaching a man to fish	People
man to fish will keep	Hunting
fish will keep him fed	Activity_ongoing
keep him fed for his	Ingestion
for his entire life .	Ranked_expectation
pad-1 `` Before I got	Time_vector
Before I got to Goodwill	Arriving
I got to Goodwill ,	Goal
I just wanted a job	Desiring
wanted a job . pad+1	Being_employed
what the job was ,	Being_employed
I just wanted one .	Desiring
on a journey . pad+1	Travel
pad-1 I 've got more	Possession
've got more than a	Increment
than a job ; I	Being_employed
; I 've got a	Possession
My instructor played a role	Performers_and_roles
played a role like no	Performers_and_roles
a role like no other	Similarity
like no other instructor I	Increment
've ever had I appreciate	Possession
had I appreciate everything that	Judgment
Goodwill has done for me.	Intentionally_affect
pad-1 Each year , we	Calendric_unit
, we help thousands of	Assistance
we help thousands of people	Quantity
help thousands of people who	Partitive
thousands of people who face	People
people who face tremendous obstacles	Confronting_problem
pad-2 pad-1 Last year ,	Relative_time
