pad-2 pad-1 December 10 ,	Calendric_unit
pad-1 December 10 , 1996	Cardinal_numbers
Dear Mailhouse donor reminder :	Giving
Mailhouse donor reminder : pad+1	Evoking
I have done some important	Intentionally_act
have done some important work	Relational_quantity
done some important work together	Importance
some important work together .	Working_on
important work together . pad+1	Collaboration
We 've helped people break	Assistance
've helped people break free	People
We 've found ways for	Intentionally_create
've found ways for people	Means
ways for people with disabilities	People
disabilities to enter the workforce	Becoming_a_member
We 've expanded Goodwill 's	Cause_expansion
Goodwill 's proven methods to	Evidence
's proven methods to towns	Means
methods to towns and neighborhoods	Political_locales
and neighborhoods where they are	Locative_relation
they are needed most .	Needing
we 've played different roles	Performers_and_roles
've played different roles .	Identicality
played different roles . pad+1	Performers_and_roles
You have helped make Goodwill	Assistance
have helped make Goodwill 's	Cause_change
Goodwill 's work possible with	Working_on
's work possible with your	Likelihood
with your previous support .	Time_vector
Goodwill has devised the programs	Coming_up_with
devised the programs that turned	Project
programs that turned your investment	Cause_change
investment into results . pad+1	Causation
pad-2 pad-1 When you and	Temporal_collocation
and I help somebody find	Assistance
help somebody find a job	Locating
find a job , one	Being_employed
job , one more person	Cardinal_numbers
, one more person joins	Increment
one more person joins the	People
more person joins the ranks	Becoming_a_member
on public assistance and businesses	Assistance
assistance and businesses gain another	Businesses
and businesses gain another consumer	Getting
businesses gain another consumer .	Increment
pad-1 There are a lot	Existence
are a lot of barriers	Quantity
that keep people from working	People
people from working : physical	Being_employed
disabilities , history of welfare	Individual_history
of welfare dependency and lack	Reliance
dependency and lack of education	Possession
lack of education or self-esteem	Education_teaching
And there are a lot	Existence
are a lot of people	Quantity
lot of people who face	People
people who face these challenges	Confronting_problem
face these challenges every day	Difficulty
these challenges every day of	Frequency
challenges every day of their	Calendric_unit
every day of their lives	Partitive
So our work must continue	Working_on
our work must continue .	Required_event
work must continue . pad+1	Process_continue
from the work we do	Working_on
work we do together .	Intentionally_act
we do together . pad+1	Collaboration
pad-2 pad-1 Many people need	Quantity
pad-1 Many people need our	People
Many people need our help	Needing
need our help . pad+1	Assistance
pad-1 Please continue our important	Activity_ongoing
continue our important partnership .	Importance
pad-2 pad-1 Support Goodwill with	Supporting
with a generous donation today	Stinginess
a generous donation today .	Giving
M. McClelland President pad+1 pad+2	Leadership
Is the New Madonna pad+1	Age
pad-2 pad-1 Almost every assignment	Relational_quantity
is a challenge in a	Difficulty
in a different way and	Similarity
a different way and it	Means
and it never seems to	Frequency
it never seems to get	Appearance
seems to get easier .	Becoming
to get easier . pad+1	Difficulty
pad-1 I often feel as	Frequency
I often feel as if	Opinion
I only get half the	Getting
only get half the story	Part_whole
the story sometimes , so	Frequency
I typically do a massive	Intentionally_act
a massive amount of reporting	Quantity
is most often much more	Frequency
will ever need . pad+1	Needing
pad-1 I think that is	Opinion
I welcomed doing a book	Intentionally_affect
doing a book -- it	Text
-- it gives one the	Giving
one the ability to use	Capability
ability to use so much	Using
the cutting room floor of	Building_subparts
cutting room floor of daily	Architectural_part
floor of daily journalism .	Frequency
pad-2 pad-1 Think of all	Cogitation
all the good stuff we	Desirability
we all collect daily in	Gathering_up
that we never add to	Frequency
pad-1 Most often reporters recount	Frequency
often reporters recount these tales	Statement
with their sources rather than	Attributed_information
pad-2 pad-1 Much of it	Relational_quantity
course , using the standards	Using
standards of top newspapers ,	Occupy_rank
of top newspapers , can	Text
newspapers , can not be	Capability
not be used since it	Using
be used since it is	Causation
is largely gossip we are	Chatting
although it certainly could make	Likelihood
it certainly could make for	Capability
make for some very good	Relational_quantity
some very good stories .	Desirability
pad-1 I often wonder when	Frequency
I often wonder when a	Cogitation
often wonder when a really	Temporal_collocation
a really great fictional book	Desirability
great fictional book will be	Text
will be written about this	Text_creation
be written about this era	Topic
about this era ( probably	Calendric_unit
era ( probably decades and	Likelihood
( probably decades and decades	Measure_duration
decades and decades hence as	Measure_duration
and decades hence as it	Time_vector
In any case , there	Instance
, there certainly is no	Likelihood
there certainly is no lack	Existence
is no lack of information	Possession
lack of information available about	Information
information available about the moguls	Topic
about the moguls of technology	Leadership
moguls of technology now as	Artifact
of technology now as they	Temporal_collocation
they all become our current	Becoming
become our current pop icons	Temporal_collocation
Jerry have become the Madonnas	Becoming
of the current age of	Temporal_collocation
the current age of stock	Calendric_unit
So the shift in the	Change_position_on_a_scale
been an interesting one for	Stimulus_focus
me to watch . pad+1	Perception_active
technologist is now being painted	Temporal_collocation
now being painted as the	Communicate_categorization
I personally always thought it	Frequency
personally always thought it was	Opinion
was a risk to pin	Risky_situation
risk to pin the image	Judgment_communication
on just one man --	Cardinal_numbers
just one man -- at	People
man -- at AOL ,	Locative_relation
, for example , there	Instance
, there was a conscious	Existence
was a conscious effort to	Awareness
a conscious effort to develop	Attempt
effort to develop other ``	Cause_to_make_progress
to develop other `` characters	Increment
'' for lack of a	Possession
of a better word .	Usefulness
a better word . pad+1	Simple_name
pad-1 So there , while	Locative_relation
there , while you think	Relative_time
while you think of Case	Awareness
you also think of Pittman	Awareness
Leonsis and increasingly a range	Change_position_on_a_scale
increasingly a range of other	Diversity
range of other executives .	Increment
, is now getting a	Temporal_collocation
is now getting a lot	Getting
getting a lot more attention	Quantity
a lot more attention at	Increment
lot more attention at Microsoft	Attention
more attention at Microsoft ,	Locative_relation
but it still seems to	Continued_state_of_affairs
it still seems to be	Appearance
show over there . pad+1	Locative_relation
attend the trial -- I	Trial
I was lucky to be	Luck
to be able to read	Capability
able to read your highly	Reading
your highly amusing and informative	Stimulus_focus
dispatches , several of which	Quantity
, several of which made	Partitive
of which made me spit	Causation
made me spit up my	Excreting
my lunch laughing -- it	Make_noise
-- it certainly seemed as	Likelihood
it certainly seemed as if	Appearance
did not look so good	Appearance
not look so good .	Sufficiency
look so good . pad+1	Desirability
ironic , since I think	Causation
since I think it was	Opinion
insularity that helped them ,	Assistance
in the same way that	Identicality
from being in the Virginia	Locative_relation
rather than in Silicon Valley	Locative_relation
in Silicon Valley . pad+1	Natural_features
AOL would never have existed	Frequency
never have existed if it	Existence
had been founded here ,	Intentionally_create
been founded here , I	Locative_relation
I am sure , since	Certainty
sure , since its employees	Causation
since its employees would have	Employing
have been mocked into obscurity	Judgment
pad-1 Out in the D.C.	Locative_relation
the D.C. area , they	Locale
, they looked positively exciting	Appearance
looked positively exciting next to	Stimulus_focus
exciting next to all the	Locative_relation
next to all the government-oriented	Quantity
pad-1 I wonder if that	Cogitation
if that means geography is	Evidence
geography is destiny , and	Destiny
it 's still location ,	Continued_state_of_affairs
's still location , location	Locale
location , location , location	Locale
location , location . pad+1	Locale
pad-1 From where I am	Locative_relation
I am sitting , I	Posture
, I think the Microsoft	Opinion
the Microsoft trial has been	Trial
the really obvious turning point	Obviousness
turning point between the computer	Locative_relation
the computer era and the	Calendric_unit
the digital age . pad+1	Calendric_unit
pad-1 I think it almost	Opinion
the judge does since it	Intentionally_act
judge does since it 's	Causation
it 's clear that the	Obviousness
balance of power is shifting	Leadership
power is shifting again ,	Change_position_on_a_scale
it not clear where it	Obviousness
not clear where it will	Locative_relation
Will the strongman of the	Dominate_competitor
of the era be AOL	Calendric_unit
, or one of the	Cardinal_numbers
or one of the big	Partitive
big media companies ? pad+1	Businesses
be none of them because	Partitive
of them because the Internet	Causation
the Internet allows and encourages	Grant_permission
allows and encourages a plethora	Attempt_suasion
encourages a plethora of strong	Quantity
plethora of strong companies and	Exertive_force
of strong companies and a	Businesses
interconnection of businesses where none	Businesses
none are allowed to dominate	Grant_permission
allowed to dominate ? pad+1	Dominate_competitor
pad-1 I always use two	Frequency
I always use two simple	Using
always use two simple words	Cardinal_numbers
two simple words when people	Simple_name
simple words when people tell	Temporal_collocation
words when people tell me	People
when people tell me that	Telling
