December	Calendric_unit
10	Cardinal_numbers
donor	Giving
reminder	Evoking
done	Intentionally_act
some	Relational_quantity
important	Importance
work	Working_on
together	Collaboration
helped	Assistance
people	People
found	Intentionally_create
ways	Means
people	People
enter	Becoming_a_member
expanded	Cause_expansion
proven	Evidence
methods	Means
towns	Political_locales
where	Locative_relation
needed	Needing
played	Performers_and_roles
different	Identicality
roles	Performers_and_roles
helped	Assistance
make	Cause_change
work	Working_on
possible	Likelihood
previous	Time_vector
devised	Coming_up_with
programs	Project
turned	Cause_change
results	Causation
When	Temporal_collocation
help	Assistance
find	Locating
job	Being_employed
one	Cardinal_numbers
more	Increment
person	People
joins	Becoming_a_member
assistance	Assistance
businesses	Businesses
gain	Getting
another	Increment
are	Existence
lot	Quantity
people	People
working	Being_employed
history	Individual_history
dependency	Reliance
lack	Possession
education	Education_teaching
are	Existence
lot	Quantity
people	People
face	Confronting_problem
challenges	Difficulty
every	Frequency
day	Calendric_unit
of	Partitive
work	Working_on
must	Required_event
continue	Process_continue
work	Working_on
do	Intentionally_act
together	Collaboration
Many	Quantity
people	People
need	Needing
help	Assistance
continue	Activity_ongoing
important	Importance
Support	Supporting
generous	Stinginess
donation	Giving
President	Leadership
New	Age
Almost	Relational_quantity
challenge	Difficulty
different	Similarity
way	Means
never	Frequency
seems	Appearance
get	Becoming
easier	Difficulty
often	Frequency
feel	Opinion
get	Getting
half	Part_whole
sometimes	Frequency
do	Intentionally_act
amount	Quantity
often	Frequency
need	Needing
think	Opinion
doing	Intentionally_affect
book	Text
gives	Giving
ability	Capability
use	Using
room	Building_subparts
floor	Architectural_part
daily	Frequency
Think	Cogitation
good	Desirability
collect	Gathering_up
never	Frequency
often	Frequency
recount	Statement
sources	Attributed_information
Much	Relational_quantity
using	Using
top	Occupy_rank
newspapers	Text
can	Capability
used	Using
since	Causation
gossip	Chatting
certainly	Likelihood
could	Capability
some	Relational_quantity
good	Desirability
often	Frequency
wonder	Cogitation
when	Temporal_collocation
great	Desirability
book	Text
written	Text_creation
about	Topic
era	Calendric_unit
probably	Likelihood
decades	Measure_duration
decades	Measure_duration
hence	Time_vector
case	Instance
certainly	Likelihood
is	Existence
lack	Possession
information	Information
about	Topic
moguls	Leadership
technology	Artifact
now	Temporal_collocation
become	Becoming
current	Temporal_collocation
become	Becoming
current	Temporal_collocation
age	Calendric_unit
shift	Change_position_on_a_scale
interesting	Stimulus_focus
watch	Perception_active
