December	_
1998	_
Your	_
contribution	Giving
to	Goal
Goodwill	_
will	_
mean	Purpose
more	Increment
than	_
you	_
may	Likelihood
know	Awareness
.	_
To	_
help	Assistance
you	_
see	Grasp
how	_
much	_
your	_
contribution	Giving
means	Causation
,	_
I	_
'm	_
sharing	_
with	_
you	_
The	_
words	_
of	_
people	People
who	_
have	_
lived	_
Goodwill	_
's	_
mission	_
.	_
We	_
want	Desiring
you	_
to	_
Know	Awareness
why	_
your	_
support	Supporting
of	_
Goodwill	_
is	_
so	Degree
important	Importance
.	_
Your	_
gift	Giving
to	_
Goodwill	_
is	_
important	Importance
because	Causation
people	People
with	_
physical	_
and	_
Mental	_
disabilities	_
sometimes	Frequency
need	Needing
an	_
extra	_
hand	_
to	_
know	Familiarity
the	_
pride	_
that	_
comes	_
with	_
work	Being_employed
.	_
``	_
I	_
was	_
sad	Emotion_directed
when	Temporal_collocation
I	_
could	Capability
n't	_
go	Motion
to	Goal
the	_
snack	_
bar	_
to	_
buy	Commerce_buy
a	_
soda	_
.	_
Now	Temporal_collocation
I	_
can	Capability
buy	Commerce_buy
a	_
soda	_
and	_
spend	_
money	Money
.	_
I	_
like	_
working	Being_employed
and	_
making	Earnings_and_losses
money	Money
.	_
I	_
have	Possession
a	_
savings	_
account	_
.	_
I	_
can	Capability
write	Text_creation
my	_
name	Being_named
on	_
the	_
deposit	_
slip	_
.	_
If	_
I	_
was	_
n't	_
working	Being_employed
here	Locative_relation
...	_
I	_
would	_
be	_
sad	Emotion_directed
...	_
''	_
--	_
Maureen	_
Because	Causation
turning	Cause_change
welfare	_
recipients	_
into	_
tax	_
payers	_
just	_
makes	_
sense	_
.	_
``	_
When	Temporal_collocation
I	_
first	First_experience
came	Arriving
to	Goal
Goodwill	_
I	_
was	_
a	_
single	Personal_relationship
parent	Kinship
with	_
little	_
or	_
no	Quantity
self-esteem	_
.	_
I	_
was	_
on	_
welfare	_
and	_
without	_
my	_
diploma	Documents
.	_
Coming	Arriving
to	Goal
Goodwill	_
was	_
the	_
first	Ordinal_numbers
step	Intentionally_act
toward	_
my	_
becoming	Becoming
totally	Degree
independent	_
.	_
I	_
am	_
now	Temporal_collocation
...	_
totally	Degree
off	_
of	_
welfare	_
.	_
I	_
really	_
like	_
my	_
job.	_
''	_
--	_
Sherry	_
Because	Causation
people	People
want	Desiring
to	_
work	Being_employed
.	_
``	_
I	_
'd	_
never	Frequency
finished	Activity_finish
high	_
school	_
.	_
I	_
had	Possession
no	Quantity
experience	Expertise
or	_
skills	Expertise
...	_
The	_
only	Sole_instance
thing	_
I	_
did	_
know	Awareness
for	_
sure	_
was	_
here	_
's	_
a	_
chance	Likelihood
to	_
change	Cause_change
things	_
for	_
me	_
and	_
my	_
children	Kinship
...	_
I	_
rode	Operate_vehicle
a	_
bike	Vehicle
to	Goal
Goodwill	_
in	_
the	_
rain	Precipitation
and	_
snow	Precipitation
.	_
I	_
wanted	Desiring
to	_
be	_
there	Locative_relation
...	_
I	_
had	Possession
my	_
second	Ordinal_numbers
chance	Likelihood
to	_
change	Cause_change
my	_
life.	_
''	_
--	_
Donna	_
Because	Causation
teaching	Education_teaching
a	_
man	People
to	_
fish	Hunting
will	_
keep	Activity_ongoing
him	_
fed	Ingestion
for	_
his	_
entire	Ranked_expectation
life	_
.	_
``	_
Before	Time_vector
I	_
got	Arriving
to	Goal
Goodwill	_
,	_
I	_
was	_
on	_
a	_
mission	_
.	_
I	_
just	_
wanted	Desiring
a	_
job	Being_employed
.	_
It	_
did	_
n't	_
matter	_
what	_
the	_
job	Being_employed
was	_
,	_
I	_
just	_
wanted	Desiring
one	_
.	_
Now	_
,	_
I	_
'm	_
on	_
a	_
journey	Travel
.	_
I	_
've	Possession
got	_
more	Increment
than	_
a	_
job	Being_employed
;	_
I	_
've	Possession
got	_
a	_
career	_
.	_
My	_
instructor	_
played	Performers_and_roles
a	_
role	Performers_and_roles
like	Similarity
no	_
other	Increment
instructor	_
I	_
've	_
ever	_
had	Possession
I	_
appreciate	Judgment
everything	_
that	_
Goodwill	_
has	_
done	Intentionally_affect
for	_
me.	_
''	_
--	_
Cornell	_
Each	_
year	Calendric_unit
,	_
we	_
help	Assistance
thousands	Quantity
of	Partitive
people	People
who	_
face	Confronting_problem
tremendous	_
obstacles	_
.	_
Their	_
one	_
common	_
goal	_
:	_
they	_
all	_
want	_
to	_
work	_
.	_
A	_
robust	_
economy	_
helps	_
by	_
providing	_
job	_
opportunities	_
,	_
but	_
to	_
be	_
honest	_
,	_
most	_
of	_
the	_
people	_
who	_
are	_
n't	_
working	_
today	_
are	_
quite	_
simply	_
the	_
ones	_
who	_
face	_
the	_
greatest	_
obstacles	_
.	_
The	_
kinds	_
of	_
services	_
we	_
provide	_
help	_
people	_
deal	_
with	_
obstacles	_
like	_
health	_
care	_
,	_
transportation	_
and	_
child	_
care	_
-	_
problems	_
that	_
are	_
big	_
enough	_
on	_
their	_
own	_
without	_
being	_
compounded	_
by	_
factors	_
like	_
physical	_
and	_
mental	_
disabilities	_
,	_
illiteracy	_
and	_
lack	_
of	_
job	_
skills	_
.	_
Last	Relative_time
year	Calendric_unit
,	_
Goodwill	_
helped	Assistance
3,300	_
people	People
find	_
jobs	Being_employed
that	_
increased	Cause_change_of_position_on_a_scale
their	_
self	_
-	_
sufficiency	_
.	_
Your	_
gift	Giving
to	Goal
Goodwill	_
will	_
be	_
used	_
directly	_
to	_
support	Supporting
services	Public_services
that	_
will	_
help	Assistance
even	_
more	Increment
find	_
jobs	Being_employed
.	_
Right	_
now	Temporal_collocation
,	_
there	_
are	Existence
thousands	Quantity
of	Partitive
people	People
who	_
do	_
not	_
know	Awareness
what	_
it	_
feels	Feeling
